id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
LOAN01,"As a virtual loan advisor, I need to mix alternative data into scorecards during seasonal farming peaks, so that we keep approval SLAs under five minutes.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Data_Warehouse', 'Customer_Profile_Service', 'Reporting_Service', 'Notification_Engine']","[{'label': 'Data_Warehouse', 'score': 0.5231, 'source': 'threshold'}, {'label': 'Customer_Profile_Service', 'score': 0.2918, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.1315, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.0283, 'source': 'fallback'}]",['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service']","['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a virtual loan advisor."
LOAN02,"As a branch lending manager, I need to auto-hold risky restructures for review when market rates jump mid-day, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Notification_Engine', 'Data_Warehouse', 'Customer_Profile_Service']","[{'label': 'Notification_Engine', 'score': 0.1357, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0648, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0599, 'source': 'fallback'}]",['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse']","['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a branch lending manager."
LOAN03,"As a small-business risk analyst, I need instant affordability checks for upsell bundles during weekend bulk campaigns, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Data_Warehouse', 'Notification_Engine', 'Customer_Profile_Service']","[{'label': 'Data_Warehouse', 'score': 0.3568, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.0557, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0251, 'source': 'fallback'}]",['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse']","['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a small-business risk analyst."
LOAN04,"As a partner bank underwriter, I need refreshed bureau pulls before presenting offers during seasonal farming peaks, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Data_Warehouse', 'Customer_Profile_Service', 'Reporting_Service']","[{'label': 'Data_Warehouse', 'score': 0.2087, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0482, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.046, 'source': 'fallback'}]",[],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service']","['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a partner bank underwriter."
LOAN05,"As a virtual loan advisor, I need to notify brokers when counter-offers are ready while customers navigate self-service flows, so that we keep approval SLAs under five minutes.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['SMS_Service', 'Notification_Engine', 'Email_Communication_Module', 'Agent_Dashboard']","[{'label': 'SMS_Service', 'score': 0.7946, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.435, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.1329, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.0366, 'source': 'fallback'}]",['Notification_Engine'],"['Agent_Dashboard', 'Email_Communication_Module', 'SMS_Service']","['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a virtual loan advisor."
LOAN06,"As a partner bank underwriter, I need instant affordability checks for upsell bundles when market rates jump mid-day, so that brokers stop calling for manual status.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Data_Warehouse', 'Loan_Module', 'Reporting_Service']","[{'label': 'Data_Warehouse', 'score': 0.2036, 'source': 'fallback'}, {'label': 'Loan_Module', 'score': 0.0432, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0318, 'source': 'fallback'}]",['Loan_Module'],"['Data_Warehouse', 'Reporting_Service']","['Credit_Score_Engine', 'Notification_Engine', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a partner bank underwriter."
LOAN07,"As a partner bank underwriter, I need refreshed bureau pulls before presenting offers while customers navigate self-service flows, so that we avoid issuing loans outside policy.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Loan_Module', 'Reporting_Service', 'Data_Warehouse']","[{'label': 'Loan_Module', 'score': 0.2424, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.1101, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0744, 'source': 'fallback'}]",['Loan_Module'],"['Data_Warehouse', 'Reporting_Service']","['Credit_Score_Engine', 'Notification_Engine', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a partner bank underwriter."
LOAN08,"As a servicing specialist, I need to mix alternative data into scorecards during seasonal farming peaks, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Data_Warehouse', 'Customer_Profile_Service', 'Reporting_Service', 'Credit_Score_Engine']","[{'label': 'Data_Warehouse', 'score': 0.7367, 'source': 'threshold'}, {'label': 'Customer_Profile_Service', 'score': 0.2406, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.1169, 'source': 'fallback'}, {'label': 'Credit_Score_Engine', 'score': 0.041, 'source': 'fallback'}]",['Credit_Score_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service']","['Loan_Module', 'Notification_Engine', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a servicing specialist."
LOAN09,"As a small-business risk analyst, I need refreshed bureau pulls before presenting offers when market rates jump mid-day, so that regulators see consistent decision logic.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Data_Warehouse', 'Notification_Engine', 'Reporting_Service']","[{'label': 'Data_Warehouse', 'score': 0.2686, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.0379, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.024, 'source': 'fallback'}]",['Notification_Engine'],"['Data_Warehouse', 'Reporting_Service']","['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a small-business risk analyst."
LOAN10,"As a branch lending manager, I need refreshed bureau pulls before presenting offers when market rates jump mid-day, so that brokers stop calling for manual status.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']","['Email_Communication_Module', 'Data_Warehouse', 'Dispute_Management']","[{'label': 'Email_Communication_Module', 'score': 0.0382, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0345, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0301, 'source': 'fallback'}]",[],"['Data_Warehouse', 'Dispute_Management', 'Email_Communication_Module']","['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a branch lending manager."
COLL01,"As a recoveries director, I need to pause outreach when disputes open while managing bilingual borrower bases, so that legal partners avoid duplicate outreach.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Notification_Engine', 'Dispute_Management', 'Email_Communication_Module', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.6438, 'source': 'threshold'}, {'label': 'Dispute_Management', 'score': 0.4731, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.3529, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1645, 'source': 'fallback'}]","['Email_Communication_Module', 'Notification_Engine']","['Dispute_Management', 'SMS_Service']","['Collections_Workflow', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a recoveries director.
COLL02,"As a customer success lead, I need to pause outreach when disputes open when regional compliance wording changes midweek, so that regulators see fair-treatment evidence.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Dispute_Management', 'Email_Communication_Module', 'SMS_Service', 'Notification_Engine', 'Document_Upload_Service', 'Transaction_History_Service', 'KYC_Service']","[{'label': 'Dispute_Management', 'score': 0.7218, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.6687, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5299, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.5171, 'source': 'threshold'}, {'label': 'Document_Upload_Service', 'score': 0.0168, 'source': 'fallback'}, {'label': 'Transaction_History_Service', 'score': 0.0068, 'source': 'fallback'}, {'label': 'KYC_Service', 'score': 0.0049, 'source': 'fallback'}]","['Email_Communication_Module', 'Notification_Engine']","['Dispute_Management', 'Document_Upload_Service', 'KYC_Service', 'SMS_Service', 'Transaction_History_Service']","['Collections_Workflow', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a customer success lead.
COLL03,"As a recoveries director, I need to reassign queues when agents are offline while operating across four time zones, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Agent_Dashboard', 'Reporting_Service', 'Data_Warehouse']","[{'label': 'Agent_Dashboard', 'score': 0.0382, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0355, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0182, 'source': 'fallback'}]",[],"['Agent_Dashboard', 'Data_Warehouse', 'Reporting_Service']","['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a recoveries director.
COLL04,"As a customer success lead, I need softer tone templates for community lending programs when regional compliance wording changes midweek, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Loan_Module', 'Reporting_Service', 'Email_Communication_Module']","[{'label': 'Loan_Module', 'score': 0.4337, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.3611, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.1048, 'source': 'fallback'}]",['Email_Communication_Module'],"['Loan_Module', 'Reporting_Service']","['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a customer success lead.
COLL05,"As an early-stage collections agent, I need to pause outreach when disputes open when SMS delivery is throttled by carriers, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI', 'Dispute_Management', 'Loan_Module']","[{'label': 'Email_Communication_Module', 'score': 0.9033, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5205, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.0901, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0699, 'source': 'fallback'}, {'label': 'Loan_Module', 'score': 0.046, 'source': 'fallback'}]",['Email_Communication_Module'],"['Customer_Portal_UI', 'Dispute_Management', 'Loan_Module', 'SMS_Service']","['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: an early-stage collections agent.
COLL06,"As an early-stage collections agent, I need to pause outreach when disputes open when SMS delivery is throttled by carriers, so that agents focus on accounts that matter most.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['SMS_Service', 'Email_Communication_Module', 'Notification_Engine', 'Customer_Portal_UI', 'Dispute_Management']","[{'label': 'SMS_Service', 'score': 0.9412, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.7674, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.2721, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.1341, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0802, 'source': 'fallback'}]","['Email_Communication_Module', 'Notification_Engine']","['Customer_Portal_UI', 'Dispute_Management', 'SMS_Service']","['Collections_Workflow', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: an early-stage collections agent.
COLL07,"As a recoveries director, I need to escalate high-risk accounts to legal automatically during holiday moratoriums, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Loan_Module', 'Reporting_Service', 'Data_Warehouse']","[{'label': 'Loan_Module', 'score': 0.2912, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.2486, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.1305, 'source': 'fallback'}]",[],"['Data_Warehouse', 'Loan_Module', 'Reporting_Service']","['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a recoveries director.
COLL08,"As a customer success lead, I need to trigger hardship plans after two returned payments while managing bilingual borrower bases, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Loan_Module', 'Payment_Gateway', 'Reporting_Service', 'Email_Communication_Module']","[{'label': 'Loan_Module', 'score': 0.7012, 'source': 'threshold'}, {'label': 'Payment_Gateway', 'score': 0.3209, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.2477, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0755, 'source': 'fallback'}]",['Email_Communication_Module'],"['Loan_Module', 'Payment_Gateway', 'Reporting_Service']","['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a customer success lead.
COLL09,"As a legal collections partner, I need to pause outreach when disputes open when SMS delivery is throttled by carriers, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI', 'Loan_Module', 'Dispute_Management']","[{'label': 'Email_Communication_Module', 'score': 0.9165, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6003, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.1764, 'source': 'fallback'}, {'label': 'Loan_Module', 'score': 0.0616, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0502, 'source': 'fallback'}]",['Email_Communication_Module'],"['Customer_Portal_UI', 'Dispute_Management', 'Loan_Module', 'SMS_Service']","['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a legal collections partner.
COLL10,"As a legal collections partner, I need to escalate high-risk accounts to legal automatically while operating across four time zones, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Data_Warehouse', 'Reporting_Service', 'Loan_Module']","[{'label': 'Data_Warehouse', 'score': 0.3233, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.1776, 'source': 'fallback'}, {'label': 'Loan_Module', 'score': 0.1684, 'source': 'fallback'}]",[],"['Data_Warehouse', 'Loan_Module', 'Reporting_Service']","['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a legal collections partner.
KYC01,"As a franchise compliance officer, I need to tag politically exposed persons quickly while coordinating bilingual review teams, so that regulators trust the audit trail.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'Dispute_Management', 'SMS_Service', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.8351, 'source': 'threshold'}, {'label': 'Dispute_Management', 'score': 0.3867, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1651, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.1242, 'source': 'fallback'}]",[],"['Dispute_Management', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a franchise compliance officer.
KYC02,"As a cross-border payments analyst, I need dashboards showing manual review queues during quarterly regulator audits, so that agents know which customers need callbacks.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'Data_Warehouse', 'Transaction_History_Service']","[{'label': 'Notification_Engine', 'score': 0.0808, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0648, 'source': 'fallback'}, {'label': 'Transaction_History_Service', 'score': 0.0409, 'source': 'fallback'}]",[],"['Data_Warehouse', 'Notification_Engine', 'Transaction_History_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a cross-border payments analyst.
KYC03,"As a refugee onboarding NGO partner, I need to reopen applications when video calls drop while operating from rural cellular networks, so that agents know which customers need callbacks.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service', 'API_Gateway']","[{'label': 'Customer_Portal_UI', 'score': 0.5638, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.4833, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1311, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0292, 'source': 'fallback'}]",[],"['API_Gateway', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a refugee onboarding NGO partner.
KYC04,"As a cross-border payments analyst, I need dashboards showing manual review queues when kiosk cameras downgrade image quality, so that our SLA to activate SMEs stays under four hours.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'Data_Warehouse', 'Customer_Portal_UI']","[{'label': 'Notification_Engine', 'score': 0.2044, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0947, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0296, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Data_Warehouse', 'Notification_Engine']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a cross-border payments analyst.
KYC05,"As a franchise compliance officer, I need reminders when passports near expiry when applicants switch between web and mobile mid-flow, so that credit committees spot risky profiles early.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['SMS_Service', 'Notification_Engine', 'Email_Communication_Module', 'Customer_Portal_UI', 'Dispute_Management']","[{'label': 'SMS_Service', 'score': 0.7072, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.6312, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.1164, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0256, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0177, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Dispute_Management', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a franchise compliance officer.
