id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
LOAN02,"As a branch lending manager, I need to auto-hold risky restructures for review when market rates jump mid-day, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.1357, 'source': 'best_guess'}]",['Notification_Engine'],[],"['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a branch lending manager."
LOAN03,"As a small-business risk analyst, I need instant affordability checks for upsell bundles during weekend bulk campaigns, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.3568, 'source': 'best_guess'}]",[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a small-business risk analyst."
LOAN04,"As a partner bank underwriter, I need refreshed bureau pulls before presenting offers during seasonal farming peaks, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.2087, 'source': 'best_guess'}]",[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a partner bank underwriter."
LOAN05,"As a virtual loan advisor, I need to notify brokers when counter-offers are ready while customers navigate self-service flows, so that we keep approval SLAs under five minutes.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['SMS_Service'],"[{'label': 'SMS_Service', 'score': 0.7946, 'source': 'threshold'}]",[],['SMS_Service'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a virtual loan advisor."
LOAN06,"As a partner bank underwriter, I need instant affordability checks for upsell bundles when market rates jump mid-day, so that brokers stop calling for manual status.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.2036, 'source': 'best_guess'}]",[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a partner bank underwriter."
LOAN07,"As a partner bank underwriter, I need refreshed bureau pulls before presenting offers while customers navigate self-service flows, so that we avoid issuing loans outside policy.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Loan_Module'],"[{'label': 'Loan_Module', 'score': 0.2424, 'source': 'best_guess'}]",['Loan_Module'],[],"['Credit_Score_Engine', 'Notification_Engine', 'Rule_Engine']",partial,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a partner bank underwriter."
LOAN08,"As a servicing specialist, I need to mix alternative data into scorecards during seasonal farming peaks, so that offer uptake improves for mid-market clients.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.7367, 'source': 'threshold'}]",[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a servicing specialist."
LOAN09,"As a small-business risk analyst, I need refreshed bureau pulls before presenting offers when market rates jump mid-day, so that regulators see consistent decision logic.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.2686, 'source': 'best_guess'}]",[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a small-business risk analyst."
LOAN10,"As a branch lending manager, I need refreshed bureau pulls before presenting offers when market rates jump mid-day, so that brokers stop calling for manual status.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.0382, 'source': 'best_guess'}]",[],['Email_Communication_Module'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a branch lending manager."
COLL01,"As a recoveries director, I need to pause outreach when disputes open while managing bilingual borrower bases, so that legal partners avoid duplicate outreach.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.6438, 'source': 'threshold'}]",['Notification_Engine'],[],"['Collections_Workflow', 'Email_Communication_Module', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a recoveries director.
COLL02,"As a customer success lead, I need to pause outreach when disputes open when regional compliance wording changes midweek, so that regulators see fair-treatment evidence.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Dispute_Management', 'Email_Communication_Module', 'SMS_Service', 'Notification_Engine']","[{'label': 'Dispute_Management', 'score': 0.7218, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.6687, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5299, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.5171, 'source': 'threshold'}]","['Email_Communication_Module', 'Notification_Engine']","['Dispute_Management', 'SMS_Service']","['Collections_Workflow', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a customer success lead.
COLL03,"As a recoveries director, I need to reassign queues when agents are offline while operating across four time zones, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']",['Agent_Dashboard'],"[{'label': 'Agent_Dashboard', 'score': 0.0382, 'source': 'best_guess'}]",[],['Agent_Dashboard'],"['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a recoveries director.
COLL04,"As a customer success lead, I need softer tone templates for community lending programs when regional compliance wording changes midweek, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']",['Loan_Module'],"[{'label': 'Loan_Module', 'score': 0.4337, 'source': 'best_guess'}]",[],['Loan_Module'],"['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a customer success lead.
COLL05,"As an early-stage collections agent, I need to pause outreach when disputes open when SMS delivery is throttled by carriers, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Email_Communication_Module', 'SMS_Service']","[{'label': 'Email_Communication_Module', 'score': 0.9033, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5205, 'source': 'threshold'}]",['Email_Communication_Module'],['SMS_Service'],"['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: an early-stage collections agent.
COLL06,"As an early-stage collections agent, I need to pause outreach when disputes open when SMS delivery is throttled by carriers, so that agents focus on accounts that matter most.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['SMS_Service', 'Email_Communication_Module']","[{'label': 'SMS_Service', 'score': 0.9412, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.7674, 'source': 'threshold'}]",['Email_Communication_Module'],['SMS_Service'],"['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: an early-stage collections agent.
COLL07,"As a recoveries director, I need to escalate high-risk accounts to legal automatically during holiday moratoriums, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']",['Loan_Module'],"[{'label': 'Loan_Module', 'score': 0.2912, 'source': 'best_guess'}]",[],['Loan_Module'],"['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a recoveries director.
COLL08,"As a customer success lead, I need to trigger hardship plans after two returned payments while managing bilingual borrower bases, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']",['Loan_Module'],"[{'label': 'Loan_Module', 'score': 0.7012, 'source': 'threshold'}]",[],['Loan_Module'],"['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a customer success lead.
COLL09,"As a legal collections partner, I need to pause outreach when disputes open when SMS delivery is throttled by carriers, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']","['Email_Communication_Module', 'SMS_Service']","[{'label': 'Email_Communication_Module', 'score': 0.9165, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6003, 'source': 'threshold'}]",['Email_Communication_Module'],['SMS_Service'],"['Collections_Workflow', 'Notification_Engine', 'Rule_Engine']",partial,Collections triage with policy-aware outreach. Stakeholder focus: a legal collections partner.
COLL10,"As a legal collections partner, I need to escalate high-risk accounts to legal automatically while operating across four time zones, so that charge-off rates stabilize for micro-loans.","['Collections_Workflow', 'Rule_Engine', 'Notification_Engine', 'Email_Communication_Module']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.3233, 'source': 'best_guess'}]",[],['Data_Warehouse'],"['Collections_Workflow', 'Email_Communication_Module', 'Notification_Engine', 'Rule_Engine']",miss,Collections triage with policy-aware outreach. Stakeholder focus: a legal collections partner.
KYC01,"As a franchise compliance officer, I need to tag politically exposed persons quickly while coordinating bilingual review teams, so that regulators trust the audit trail.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.8351, 'source': 'threshold'}]",[],['Notification_Engine'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a franchise compliance officer.
KYC02,"As a cross-border payments analyst, I need dashboards showing manual review queues during quarterly regulator audits, so that agents know which customers need callbacks.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.0808, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a cross-border payments analyst.
KYC03,"As a refugee onboarding NGO partner, I need to reopen applications when video calls drop while operating from rural cellular networks, so that agents know which customers need callbacks.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Customer_Portal_UI'],"[{'label': 'Customer_Portal_UI', 'score': 0.5638, 'source': 'threshold'}]",[],['Customer_Portal_UI'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a refugee onboarding NGO partner.
KYC04,"As a cross-border payments analyst, I need dashboards showing manual review queues when kiosk cameras downgrade image quality, so that our SLA to activate SMEs stays under four hours.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.2044, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a cross-border payments analyst.
KYC05,"As a franchise compliance officer, I need reminders when passports near expiry when applicants switch between web and mobile mid-flow, so that credit committees spot risky profiles early.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['SMS_Service', 'Notification_Engine']","[{'label': 'SMS_Service', 'score': 0.7072, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.6312, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a franchise compliance officer.
KYC06,"As a refugee onboarding NGO partner, I need reminders when passports near expiry during quarterly regulator audits, so that credit committees spot risky profiles early.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['SMS_Service', 'Notification_Engine']","[{'label': 'SMS_Service', 'score': 0.9273, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.8618, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a refugee onboarding NGO partner.
KYC07,"As a branch KYC supervisor, I need to reopen applications when video calls drop while operating from rural cellular networks, so that credit committees spot risky profiles early.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Customer_Portal_UI'],"[{'label': 'Customer_Portal_UI', 'score': 0.4788, 'source': 'best_guess'}]",[],['Customer_Portal_UI'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a branch KYC supervisor.
KYC08,"As a franchise compliance officer, I need dashboards showing manual review queues while coordinating bilingual review teams, so that our SLA to activate SMEs stays under four hours.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.955, 'source': 'threshold'}]",[],['Notification_Engine'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a franchise compliance officer.
KYC09,"As a wealth onboarding concierge, I need latency-tolerant document capture during quarterly regulator audits, so that drop-off rates shrink for remote applicants.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3505, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a wealth onboarding concierge.
KYC10,"As a refugee onboarding NGO partner, I need to tag politically exposed persons quickly during quarterly regulator audits, so that our SLA to activate SMEs stays under four hours.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.9005, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5459, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a refugee onboarding NGO partner.
PAY01,"As a treasury settlement analyst, I need fewer false declines on 3DS challenges when acquirer SLAs degrade overnight, so that checkouts stay under two seconds.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.9742, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a treasury settlement analyst.
PAY02,"As an e-commerce architect, I need fewer false declines on 3DS challenges while PSD2 exemptions refresh weekly, so that finance can reconcile intraday settlements.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.6601, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: an e-commerce architect.
PAY03,"As a marketplace CFO, I need latency dashboards per acquirer while operating multi-tenant storefronts, so that finance can reconcile intraday settlements.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.1403, 'source': 'best_guess'}]",[],['Notification_Engine'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a marketplace CFO.
PAY04,"As a mobility product manager, I need to push high-value receipts to history within seconds amid rolling maintenance windows, so that fraud teams keep clean audit logs.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.3108, 'source': 'best_guess'}]",[],['Email_Communication_Module'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a mobility product manager.
PAY05,"As a gaming studio ops lead, I need to whitelist good BIN ranges quickly during holiday traffic spikes, so that support has evidence when refunds misfire.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.8374, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a gaming studio ops lead.
PAY06,"As a gaming studio ops lead, I need to push high-value receipts to history within seconds while operating multi-tenant storefronts, so that finance can reconcile intraday settlements.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Loan_Module'],"[{'label': 'Loan_Module', 'score': 0.3335, 'source': 'best_guess'}]",[],['Loan_Module'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a gaming studio ops lead.
PAY07,"As a marketplace CFO, I need fewer false declines on 3DS challenges while operating multi-tenant storefronts, so that checkouts stay under two seconds.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.9752, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a marketplace CFO.
PAY08,"As a gaming studio ops lead, I need auto-retries when issuer responses timeout while PSD2 exemptions refresh weekly, so that VIP customers stop abandoning carts.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.6971, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5561, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a gaming studio ops lead.
PAY09,"As an e-commerce architect, I need to push high-value receipts to history within seconds when acquirer SLAs degrade overnight, so that VIP customers stop abandoning carts.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Transaction_History_Service'],"[{'label': 'Transaction_History_Service', 'score': 0.1249, 'source': 'best_guess'}]",['Transaction_History_Service'],[],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine']",partial,Payments resiliency with gateway + history signals. Stakeholder focus: an e-commerce architect.
PAY10,"As an e-commerce architect, I need to whitelist good BIN ranges quickly while PSD2 exemptions refresh weekly, so that VIP customers stop abandoning carts.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.753, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: an e-commerce architect.
RPT01,"As a sustainability program manager, I need drilldowns by segment and delinquency when data source contracts are rate-limited, so that leadership trusts the single source of truth.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Rule_Engine', 'Collections_Workflow', 'Agent_Dashboard']","[{'label': 'Rule_Engine', 'score': 0.9768, 'source': 'threshold'}, {'label': 'Collections_Workflow', 'score': 0.9231, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.8857, 'source': 'threshold'}]",[],"['Agent_Dashboard', 'Collections_Workflow', 'Rule_Engine']","['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a sustainability program manager.
RPT02,"As a regulatory reporting lead, I need daily consolidated exposure reports during quarter-end close, so that audit findings drop year over year.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3397, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
RPT03,"As a finance controller, I need daily consolidated exposure reports when data source contracts are rate-limited, so that carbon reporting aligns with finance data.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.1821, 'source': 'best_guess'}]",['Data_Warehouse'],[],"['Customer_Profile_Service', 'Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a finance controller.
